187500,1746.0,0.051537458713136745,0.5492984141775331,0.9969439046347602,8.703118236472944,0.002656109650608275,1.6976085504342018,1421.4792985684194,37.7025105075036,140.97627733333334,146.0,2
170000,1676.0,0.08195850373740064,0.23725320317208978,0.9784081006469739,300.3501297935102,0.006717196334873516,9.745362831858403,6984.06896221173,83.57074226194075,125.45740588235294,121.0,2
167000,1664.0,0.049135427689378904,0.4112480461877959,0.9942960648290753,54.761669669669686,0.0024142902542181833,3.6424624624624635,4789.627049893471,69.20713149591934,142.33855688622754,149.0,2
178500,1729.5563489198685,0.03128505255419951,0.2779937783164492,0.9839205276300891,264.1073314606743,0.0009787545133190256,7.288140449438206,8211.026579015477,90.6147150247435,89.29715406162465,36.0,2
45375,876.0,0.030373873601285854,0.24180322465070755,0.990420718472924,109.54826365848263,0.0009225721975468896,6.200818403008184,5717.903780836343,75.6168220757547,110.92788980716253,118.0,2
198500,1790.0,0.015554894712448405,0.18848842864225396,0.9816062076545496,113.22296969696963,0.0002419547495153554,6.956101010101007,3081.4342618132473,55.51066800006326,99.63255919395466,89.0,2
123200,1412.0,0.01331168478195889,0.13362467943629586,0.9482420318387235,191.42288273615634,0.00017720095173423593,9.57459283387622,1845.8705595746942,42.96359574773385,146.7899431818182,144.0,2
187500,1746.0,0.02117462919006547,0.28390927973670854,0.9955874011232047,44.79570340681362,0.00044836492133677275,4.086915163660654,5074.595881428878,71.23619783108077,128.26264533333332,109.0,2
10800,416.0,0.027366690334662165,0.2948888060264285,0.9657139156337785,192.39393090569564,0.0007489357398732915,6.353408029878619,2790.41906103395,52.82441728059052,100.61472222222223,99.0,2
235000,1936.0,0.03854597360715523,0.31742168038474394,0.9749175956576739,160.25370149253737,0.001485792081323508,7.002255863539448,3192.8247660614575,56.50508619638995,81.27453617021277,58.0,2
169500,1674.0,0.021931470336659178,0.34778092540013517,0.9862335541205086,105.33713609467455,0.0004809893911277615,4.72898224852071,3827.180845581608,61.864212963405656,124.3482418879056,129.0,2
215500,1858.0,0.02881353867223976,0.3653767023364395,0.9843015819357972,96.8444558139534,0.0008302200108166562,4.516306976744183,3091.2632802294556,55.599130211087434,107.70774013921114,108.0,2
203500,1810.0,0.011472812280831449,0.10505887941142292,0.8767400204542667,426.1850837438423,0.00013162542163119693,14.323142857142859,1728.5623434195193,41.57598277154155,141.77550368550368,144.0,2
206500,1822.0,0.020241968741210033,0.2520361104677935,0.9864747099202292,148.31207766990286,0.00040973729852012417,6.807368932038834,5476.737706780388,74.0049843374106,144.5430411622276,162.0,2
187500,1746.0,0.013828292189709743,0.14807018056286575,0.9781939390102129,169.4300280561122,0.0001912216648839875,9.01696726786907,3882.126148721664,62.30671030251608,106.445344,85.0,2
7700,350.0,0.06337255919085304,0.22887719884813926,0.9408021373456783,685.8000787091696,0.004016081258398172,14.410599501508592,5794.41734354866,76.12107029954755,73.85077922077922,34.0,2
220000,1876.0,0.014001128899584974,0.13024874920457263,0.9561390550573782,186.58263325740327,0.00019603161046279354,9.384273348519368,2124.374992378182,46.090942628440374,130.6212,124.0,2
82823,1159.213203072548,0.027977742283054764,0.2538387204949795,0.9869673990240242,86.06611410014058,0.0007827540632570305,5.269642770587949,3296.9337821653535,57.418932262498174,63.580828996776255,39.0,2
197500,1786.0,0.04839920700201686,0.4424399966077178,0.995020365943628,22.441827411167516,0.0023424832384240776,2.524355329949239,2255.003748073066,47.486879746652825,207.0813417721519,226.0,2
140400,1498.0,0.015047157165907129,0.16338717514913015,0.9755973116684611,207.70811428571432,0.00022641693877551025,9.352942857142859,4250.506808868232,65.19591098273136,118.25049857549858,95.0,2
187500,1746.0,0.03967130696136181,0.3110564635931124,0.9764396982600999,56.75460253841014,0.0015738125960225945,4.621269205076819,1203.1136183312783,34.685928246643165,44.79162133333333,35.0,2
232000,1924.0,0.012214777496672956,0.12516767173309132,0.9482344169154652,461.2488250539957,0.00014920078929322805,14.487192224622031,4452.116680915409,66.724183628692,117.367875,95.0,2
76800,1116.0,0.024083353903891176,0.23305628317288152,0.9837587242426841,37.853605015673985,0.0005800079352600703,4.399947753396031,1165.2772156141496,34.13615701297012,124.01010416666666,118.0,2
161587,1620.0,0.02671003701726786,0.24428225620624017,0.9720709401323794,268.36939251756417,0.0007134260774638194,9.200007447680047,4805.881868313304,69.3244680348382,98.12140209299015,95.0,2
179000,1712.0,0.09002922402743121,0.37438818552156256,0.9928618247587123,110.13420728291317,0.008105261178981398,4.971719887955182,7706.961899887144,87.78930401755754,170.03996648044694,211.0,2
166500,1662.0,0.049069183325129606,0.4665474838388639,0.9900915720845982,53.88220886216878,0.0024077847521951773,3.5308876010278816,2715.0699545863345,52.10633315237539,124.37649849849849,128.0,2
135488,1508.0,0.018515576725275297,0.18598113727149093,0.8664738684472661,487.2794757241333,0.00034282658146955633,11.515414657238368,1824.6840170631658,42.71632026594948,120.38991645016533,119.0,2
40000,796.0,0.018001561340665707,0.23000017962824634,0.9708665111925068,201.4832914572865,0.0003240562107017501,7.7022361809045226,3479.2643083100006,58.98528891435559,98.4737,96.0,2
227129,1904.0,0.01552017138582493,0.16842293112673506,0.9512936508581337,176.29136220833783,0.00024087571984537893,8.524259592643585,1808.1826776373603,42.522731305001564,91.75227293740562,92.0,2
181500,1722.0,0.5043936869983372,0.6397093654933447,0.9216501167056388,533.4883756906078,0.25441299148377655,7.673856353591161,3397.850495530694,58.29108418558274,223.63965840220385,255.0,2
187500,1746.0,0.22781348154676265,0.36952958810908393,0.962943550375793,395.4718076152303,0.05189898237445716,8.615492317969267,5343.605042670335,73.0999660921285,159.689392,135.0,2
187500,1746.0,0.022663699794121358,0.20113541777835153,0.9633165214992538,80.6769325317301,0.0005136432883580564,6.0336619906479605,1098.6735756134112,33.146245271725896,140.40384533333332,145.0,2
65626,1042.0,0.016703844948330437,0.15347076571168455,0.9582355258298154,117.02779094119269,0.00027901843605786426,7.297781922130335,1399.3752610223003,37.408224510424176,114.81499710480603,116.0,2
35024,746.0,0.018075062677694705,0.1948118527996385,0.8617059478358807,532.6158793969844,0.00032670789080259215,12.766288585786059,1917.9805924863686,43.79475530798601,157.68461626313385,155.0,2
161500,1642.0,0.020448104255370213,0.15257147150757816,0.8719405268551692,165.73799611607106,0.0004181249676384894,8.743139529833655,646.5310846517843,25.426975530955,113.15652631578948,112.0,2
187500,1746.0,0.02018011797475505,0.2249806656732307,0.9831530819386702,48.99179158316632,0.0004072371614750318,4.784400801603206,1452.9859226638505,38.11805245108741,90.649104,91.0,2
166500,1662.0,0.03649381660633457,0.4534955384235658,0.9804829070448207,103.0682506153448,0.0013317986504967807,3.9028447284960306,2638.6791145429756,51.36807485727858,73.80041441441442,68.0,2
142560,0.0,0.01674838156030665,0.2187724851158028,0.9586706739105479,236.21888372747765,0.0002805082848896198,8.211183840090095,2866.7315456732003,53.54186722251289,146.3788369809203,146.0,2
106800,1330.0,0.013129813090694855,0.09450572126700989,0.8937735341689058,340.0982512460926,0.00017239199179658196,13.331878385101323,1598.720424961775,39.98400211286728,94.14071161048689,90.0,2
153000,1608.0,0.019423710149977146,0.28116499382627813,0.9897520949154522,89.08416393442626,0.00037728051599032525,4.94088524590164,4339.526718838738,65.87508420365577,112.96766013071895,98.0,2
129071,1436.0,0.033854557998106535,0.3776713514437088,0.9865951983756137,35.004148088306124,0.0011461310972471592,2.995960663072693,1303.2592923179634,36.100682712629734,135.7587219437364,133.0,2
142100,1508.0,0.015481735800960999,0.2095513224024514,0.9720402126030068,161.11881942778098,0.00023968414341075752,7.77574209211399,2880.6401625489966,53.67159549099502,110.91071076706545,107.0,2
157200,1582.0,0.01165719104489254,0.13523662061600367,0.917373379705263,527.5951009840121,0.00013589010305712284,15.509352261059774,3190.1584095040675,56.481487316678084,127.8944592875318,139.0,2
215000,1856.0,0.029107132676575095,0.3081783388025999,0.9881595162276686,49.64546853146853,0.0008472251726517457,4.3096550116550105,2097.0664209188753,45.79373779152424,133.17118604651162,146.0,2
91700,1221.6568541526794,0.027922886304650136,0.20141879127381904,0.7616639162079134,2602.9591198407697,0.0007796875795824181,23.61350860692494,5461.779767533052,73.90385488953233,70.55307524536532,39.0,2
187500,1746.0,0.012534958912803403,0.1245502096285368,0.9339023105199863,387.3534428857714,0.00015712519494566948,13.294017368069468,2929.072340397966,54.12090483720654,112.01534933333333,117.0,2
187500,1746.0,0.03347859726868584,0.3155992779460074,0.9774158387064117,121.3211329325317,0.0011208164750788592,5.594490313961255,2685.1625523872426,51.81855413254255,192.454368,206.0,2
214000,1852.0,0.01935581754764737,0.28314221825352426,0.9927460131241687,43.036418631655835,0.00037464767293781385,4.048489502369224,2968.7437347777977,54.48617930060611,132.58857009345795,142.0,2
187500,1752.8284270763397,0.024662039130082906,0.29614797544910504,0.9710768315934248,99.03297795591182,0.0006082161740537405,5.405071476285904,1711.0189649526328,41.364465002615866,68.33134933333334,59.0,2
245000,1976.0,0.022711586102504417,0.29726529799422957,0.991203137641332,38.4798527607362,0.0005158161432914718,4.042535787321064,2183.791126810079,46.73105099192697,128.9311632653061,127.0,2
187500,1746.0,0.03353338922022926,0.39778123093215656,0.9891970137542901,43.986693386773524,0.0011244881925953879,3.4450447561790236,2034.3469153958115,45.1037350492818,76.51042133333333,66.0,2
187500,1746.0,0.02202835235207732,0.20335419596953078,0.9645887266227349,443.5572424849697,0.00048524830734727044,11.941178356713419,6264.931204546447,79.15131840055759,139.56075733333333,138.0,2
187500,1746.0,0.016505344612774107,0.21231255082202022,0.9874896671647803,101.34743620574477,0.00027242640078643126,6.6965878423513665,4049.6357684024892,63.63674856875144,135.04474666666667,139.0,2
10908,414.0,0.014834972877643798,0.08536271343197002,0.8911271404881471,641.4732118071622,0.00022007642028042712,16.76792819468863,2938.634499736033,54.20917357547552,159.62257059039237,171.0,2
185500,1738.0,0.01914803567609838,0.15129066483441125,0.9581557876723611,110.37682372831915,0.00036664727025313633,7.433384288793219,1318.7382102501144,36.314435287501226,82.27181132075472,74.0,2
164000,1652.8284270763397,0.013543038487012033,0.1642162590119698,0.951322162487712,398.03454434250784,0.0001834138914606892,12.014006116207959,4092.0666552038965,63.969263362992514,140.41040243902438,126.0,2
156400,1596.0,0.016276517898860116,0.18493737120582868,0.9359649203211245,302.70724080481887,0.0002649250349119137,10.093938228886334,2362.8916839901626,48.6095842811905,83.48063938618925,81.0,2
189000,1752.0,0.023859182745533183,0.3450437776664862,0.9885197089588397,114.0041326259947,0.0005692606012847484,5.442742705570292,4964.462474647155,70.45894176502479,101.54167724867725,86.0,2
197000,1784.0,0.013141515941454506,0.16740924674723878,0.9523756368425995,254.13722137404565,0.0001726994412395029,9.84218829516539,2670.6048298986316,51.677894983238545,101.20257868020305,100.0,2
239500,1954.0,0.03726829289381073,0.4133494976591636,0.9942770442489334,33.98861187929094,0.0013889256552188632,2.9239020839173127,2968.363820472801,54.48269285261881,118.11634655532359,145.0,2
178000,1708.0,0.06303694876295479,0.3859119995457084,0.9637125464058108,190.07045633802818,0.003973656909343388,7.219560563380282,2615.939886548542,51.14625975131067,152.52704494382021,175.0,2
106400,1328.0,0.03076305304319241,0.32019360351079124,0.9626590581038106,179.34208490566039,0.0009463654325382698,5.881632075471698,2394.8553655321634,48.937259481219044,134.10540413533835,142.0,2
187000,1744.0,0.03691677723921368,0.381069470710244,0.9950615148236465,41.69424946148982,0.0013628484417297251,3.476884249782988,4218.6798565719355,64.95136531722744,159.11901604278074,191.0,2
194500,1774.0,0.029783853077369606,0.304045430608869,0.9853955722914481,22.79553608247422,0.000887077904134339,3.2091855670103087,779.4272147626568,27.918223703571414,96.28218508997429,100.0,2
203463,1804.0,0.03456019958046036,0.32600386270250725,0.9793874720600854,22.040062665655082,0.0011944073950412523,3.0576996975101243,534.721853489716,23.124053569599685,131.38054584863096,130.0,2
28470,678.0,0.023529473158211373,0.30391988056827385,0.9792832753945359,72.0618203643553,0.0005536361071029895,4.821670667984746,1745.395103542585,41.77792603208763,101.5935019318581,97.0,2
187500,1746.0,0.04450155789732259,0.1695388313115827,0.9336253616051815,455.12584635938526,0.0019803886552887543,12.962447561790242,3429.9160864648247,58.565485454018265,132.24432533333334,121.0,2
116896,1390.0,0.015127654170053819,0.2030373104116348,0.980639566091894,113.59705012219696,0.00022884592068874669,6.8690305706813,2930.1157421122925,54.130543523156064,133.3096342047632,125.0,2
187500,1746.0,0.08254510504648664,0.35653585521193387,0.9892451985377959,78.09858116232463,0.006813694367135513,4.85240881763527,3633.8237767969863,60.281205833966084,124.97568533333333,118.0,2
209000,1832.0,0.02812589065903752,0.29029325969033304,0.9815861140943244,127.1328877851397,0.000791065725364134,5.804134584959394,3454.9573086071973,58.77888488740831,89.95945933014355,91.0,2
146087,1532.0,0.027149409795315212,0.1463790186705642,0.7544937268409962,2180.0095718402645,0.0007370904522339577,29.283772471524642,4439.076416511801,66.62639429319135,139.57561590011431,146.0,2
187500,1746.0,0.032011874143719185,0.4380846072092955,0.994133384576917,46.22910354041416,0.0010247600861933168,3.473982631930527,3940.2181091880957,62.771156666004615,126.572352,140.0,2
187500,1746.0,0.022833237355932758,0.23419823835701836,0.971232540265818,130.52465464261854,0.0005213567281523632,6.773044756179024,2267.023490931456,47.61327011381864,131.155888,147.0,2
187500,1746.0,0.043581956940684514,0.47784866893491973,0.98459102273848,69.53816967267868,0.0018993869707796794,3.551454909819639,2254.903512888888,47.48582433620467,121.35466666666666,129.0,2
48480,880.0,0.029432552221288755,0.3357953223392574,0.9598087531011686,184.37758399270882,0.0008662751302588896,6.788122954554867,2287.7424067833763,47.830350268248885,80.23176567656766,69.0,2
188500,1750.0,0.024465040282335468,0.3501584041868016,0.9952000620839746,47.47196808510638,0.0005985381960162971,3.7237978723404255,4934.49110546647,70.24593301726777,143.98134217506632,161.0,2
187500,1746.0,0.08980411678638624,0.5421604424267773,0.9838902931467849,118.51190380761523,0.008064779391782897,4.112694722778891,3676.020448310499,60.63019419654285,181.36308266666666,210.0,2
187500,1746.0,0.03800990305930885,0.385976242912678,0.910538069030944,88.32071609886435,0.0014447527305780558,4.607850367401468,494.39532429343296,22.23500223281826,129.71971733333334,129.0,2
147894,1566.0,0.028450616306023992,0.3636909632252199,0.9913848944997649,50.67117495595609,0.0008094375681925983,3.7529475538690873,2938.661981338452,54.20942705229831,143.0121776407427,161.0,2
